MDM Id;Name;Legal Entity Identifier;Main activity sector - Code;Parent - MDM Id;Blacklisted?;Active?;Number;Street;City;ZIP code;Country - Alpha-2 Code;Latitude;Longitude;Bank Account Holder;Bank Name;IBAN;BIC
247;Banque Populaire Aquitaine Centre Atlantique;;Financial;60;false;true;755 501 590 RCS Bordeaux;FR66755501590;;;FR;;;;;;
248;Banque Solfea SA;969500N52VEUBS4SIL34;Financial;61;false;true;;;;;;;;;;;
249;Banque Populaire de l'Ouest SC;969500D7MJLQT636CC16;Financial;60;false;true;1;Place de la Trinité;Rennes;35000;FR;48.11241889999999;-1.6831730999999763;;;;
250;Banque Populaire Rives de Paris SAC;969500W8SBCXNX1DG443;Financial;60;false;true;;;Paris;;FR;48.856614;2.3522219000000177;;;;
251;BRD-Groupe Societe Generale;5493008QRHH0XCLJ4238;Financial;10;false;true;1-7 Ion Mihalache Boulevard;Brd Tower;Bucharest;011171;RO;;;;;;
252;Caisse Regionale de Credit Agricole Mutuel Brie Picardie;969500FYEXW795NPJO79;Financial;2;false;true;500;Rue Saint-Fuscien;Amiens;80090;FR;49.8698069;2.304639400000042;;;;
253;Bank of Tokyo-Mitsubishi UFJ Ltd/The;C3GTMMZIHMY46P4OIX74;Financial;62;false;true;;;Chiyoda-ku;100-0005;JP;35.6786882;139.76418939999996;;;;
254;Bank Zachodni WBK SA;259400LGXW3K0GDAG361;Financial;63;false;true;9/11;Rynek;Wrocław;;PL;51.1099882;17.030182200000013;;;;
255;Credit Agricole Titres;969500SKXA3PHVM2FQ66;;;false;true;;;;;;;;;;;
256;Credit Agricole Consumer Finance SA;;Financial;4;false;true;;Rue du Bois Sauvage;Évry;;FR;48.63880409999999;2.4205698000000666;;;;
257;Caisse Regionale de Credit Agricole Mutuel de Paris et d'Ile-de-France;969500PI25OKPKTD9364;Financial;2;false;true;26;Quai de la Rapée;Paris;75012;FR;48.8408408;2.3745116000000053;;;;
258;CACEIS Bank France;96950023SCR9X9F3L662;Financial;2;false;true;3;Place Valhubert;Paris-13E-Arrondissement;75013;FR;48.8436153;2.3649282000000085;;;;
259;Banca Akros SpA;549300GRXFI7D6PNEA68;Financial;65;false;true;29;Viale Eginardo;Milano;20149;IT;45.4804391;9.151326700000027;;;;
260;Cassa di Risparmio di Parma e Piacenza SpA;8156007D348794DB1690;Financial;4;false;true;1;Strada dell'Università;Parma;43121;IT;44.8011932;10.327451399999973;;;;
261;Caisse Regionale de Credit Agricole Mutuel des Cotes d'Armor;9695005GXM695D8LUY58;Financial;2;false;true;;;;;FR;46.227638;2.213749000000007;;;;
262;Banco Espanol de Credito SA;ERTV7TEHPOJUPEUHGC58;Financial;63;false;true;Avda Gran Via de Hortaleza 3;Edificio Corporativo Planta 0;Madrid;28043;ES;;;;;;
263;Bankia SA;549300685QG7DJS55M76;Financial;68;false;true;8;Carrer del Pintor Sorolla;València;46002;ES;39.4709036;-0.3729476999999406;;;;
264;Banca IMI SpA;QV4Q8OGJ7OA6PA8SCM14;Financial;69;false;true;3;Largo Raffaele Mattioli;Milano;20121;IT;45.46708049999999;9.191333299999997;;;;
265;Credit Suisse International;;Financial;24;false;true;1;Cabot Square;;E14 4QJ;GB;51.5057096;-0.023369300000013027;;;;
266;Banco Espirito Santo SA;UBGVXZLX4SCS302CM391;Financial;;false;true;195;Avenida da Liberdade;Lisboa;1250-096;PT;38.7219624;-9.14784050000003;;;;
267;BMO Nesbitt Burns Corp Ltd;Y37IC0NR44B8KLW4N617;Financial;72;false;true;1;The PATH - First Canadian Place;Toronto;M5X;CA;43.6485661;-79.38180699999998;;;;
268;Banque Palatine SA;EJ3P8B7HPQFKAH6YME79;Financial;73;false;true;42;Rue d'Anjou;Paris;75008;FR;48.8723749;2.3221737000000076;;;;
269;Banque Populaire Bourgogne Franche-Comte SAC;969500QFU43JUMEBY949;Financial;60;false;true;14;Boulevard de la Trémouille;Dijon;21000;FR;47.3263486;5.042470999999978;;;;
270;Banco Popular Espanol SA;80H66LPTVDLM0P28XF25;Financial;;false;true;34;Calle de Velázquez;Madrid;28001;ES;40.4254762;-3.683894499999951;;;;
271;Banque Populaire Lorraine Champagne SAC;969500EVOBAGHKZEXA33;Financial;60;false;true;BP 40124-57021 METZ;;Cedex;;FR;;;;;;
272;Banque Populaire du Nord SAC/France;969500RVNUVNP6SCY284;Financial;60;false;true;847;Avenue de la République;Marcq-en-Barœul;59700;FR;50.6590113;3.0905354000000216;;;;
273;Banque Populaire du Sud SAC;969500VRA7FNH5YBQJ98;Financial;60;false;true;38;Boulevard Georges Clemenceau;Perpignan;66000;FR;42.7003145;2.8891409000000294;;;;
274;BRED Banque Populaire;NICH5Q04ADUV9SN3Q390;Financial;60;false;true;18;Quai de la Rapée;Paris-12E-Arrondissement;75012;FR;48.8404637;2.3748954999999796;;;;
275;Crelan SA;;Financial;;false;true;251;Boulevard Sylvain Dupuis;Anderlecht;1070;BE;50.8387591;4.290268400000059;;;;
276;Caisse d'Epargne et de Prevoyance Aquitaine Poitou-Charentes;969500A9SZ8YP1810S21;Financial;60;false;true;;;;;;;;;;;
277;Credit Cooperatif Scoop de Banque Populaire;W2RVX391BFSQJQAGEM62;Financial;;false;true;12 Blvd Pesaro;CS 10002;Nanterre;92024;FR;;;;;;
278;Caisse Centrale Du Credit Mutuel;969500CXBDY2KMHP0J53;Financial;;false;true;;;;;;;;;;;
279;Natixis SA;KX1WK48MPD4Y2NCUIZ63;Financial;73;false;true;30;Avenue Pierre Mendès-France;Paris;75013;FR;48.8385928;2.370734500000026;;;;
280;Credit du Nord SA;54930076YK05WVH25M52;Financial;10;false;true;59;Boulevard Haussmann;Paris;75008;FR;48.8736573;2.3258800999999494;;;;
281;Caisse d'Epargne et de Prevoyance Loire-Centre;969500XVHN9Z1Z1Y1358;Financial;60;false;true;;;;;;;;;;;
282;Caisse d'Epargne et de Prevoyance de Midi Pyrenees;969500L38QMPKJ554U34;Financial;60;false;true;42;Rue du Languedoc;Toulouse;31000;FR;43.5982512;1.4458521000000246;;;;
283;Caisse d'Epargne et de Prevoyance Normandie;9695007N7RATI6VK7E92;Financial;60;false;true;151;Rue d'Uelzen;Bois-Guillaume;76230;FR;49.4740364;1.105804400000011;;;;
284;Caisse d'Epargne et de Prevoyance Nord France Europe;96950058A491QVZ95453;Financial;60;false;true;;;;;;;;;;;
285;Caisse Epargne Prevoya Prove Alpes Corse;969500TU5ZMYBIWP0R51;;;false;true;;;;;;;;;;;
286;Caisse d'Epargne et de Prevoyance de Lorraine Champagne-Ardenne;969500JJWO4PQG0R1C58;Financial;60;false;true;;;;;;;;;;;
287;Ceska Sporitelna AS;9KOGW2C2FCIOJQ7FF485;Financial;75;false;true;1929/62;Olbrachtova;;140 00;CZ;50.0442268;14.447752100000002;;;;
288;Citibank Espana SA;;Financial;78;false;true;19;Avenida de Europa;Alcobendas;28108;ES;40.5148526;-3.6562731000000213;;;;
289;Credit Lyonnais SA;;Financial;4;false;true;18;Rue de la République;Lyon;69002;FR;45.7639269;4.8356943;;;;
290;Caisse Federale du Credit Mutuel Ocean;;Financial;6;false;true;34 Rue Leandre Merlet;BP 17;La Roche Sur Yon;85001;FR;;;;;;
291;Caisse Regionale de Credit Agricole Mutuel Provence Cote D'Azur;969500CP6UARAMYIGY51;Financial;4;false;true;;Avenue Paul Arène;Draguignan;83300;FR;43.5296789;6.47779730000002;;;;
292;Caisse Regionale de Credit Agricole Mutuel Nord Midi-Pyrenees;969500KWT26BST7DUO80;Financial;4;false;true;;;;;;;;;;;
293;Caisse des Depots et Consignations;969500Q2PFTTP0Y5QL44;Government;51;false;true;56;Rue de Lille;Paris;75007;FR;48.8590881;2.328057299999955;;;;
294;Caisse Epargne Prevoyance Auvergne Limousin;;Financial;;false;true;;;;;;;;;;;
295;Caisse Reg Credit Agric Mut Ctre France;969500AGACQ54Q3UF243;;;false;true;;;;;;;;;;;
296;Caisse Reg Credit Agricole Mut Ctre-Est;969500WJ4V0WNG8Q5L42;;;false;true;;;;;;;;;;;
297;Caisse Federale du Credit Mutuel Nord Europe SAC;969500MOQLCWGNJR5B72;Financial;6;false;true;4;Place Richebé;Lille;59800;FR;50.6323434;3.0617548999999826;;;;
298;GFI Securities Ltd;GUNTJCA81C7IHNBGI392;Financial;79;false;true;1;Snowden Street;;EC2A 2DS;GB;51.5216508;-0.0822130000000243;;;;
299;Goldman Sachs International;W22LROWP2IHZNBB6K528;Financial;82;false;true;133;Fleet Street;;EC4A 2BH;GB;51.5143523;-0.10646550000001298;;;;
300;Helaba Invest KAG-HI-Nsnpt-Fonds;529900JIYI8AAJCV9010;;;false;true;;;;;;;;;;;
301;Citibank Europe PLC;N1FBEDJ5J41VKZLO2475;Financial;77;false;true;1;North Wall Quay;Dublin 1;DUBLIN 1;IE;53.3482201;-6.245218900000054;;;;
302;Kepler Cheuvreux SA;9695005EOZG9X8IRJD84;Financial;;false;true;112;Avenue Kléber;Paris;75116;FR;48.8641486;2.287719700000025;;;;
303;Kyte Broking Ltd;1ZU7M6R6N6PXYJ6V0C83;Financial;83;false;true;52;Upper Street;;N1 0QH;GB;51.5357196;-0.10589690000006158;;;;
304;Lehman Brothers Holdings Inc;;Financial;;false;true;1271;6th Avenue;New York;10020;US;40.760382;-73.98076659999998;;;;
305;Lloyds Bank PLC;H7FNTJ4851HG0EXQ1Z70;Financial;84;false;true;25;Gresham Street;;EC2V 7HN;GB;51.5163652;-0.0954977000000099;;;;
306;Credit Mutuel Arkea SA;96950041VJ1QP0B69503;Financial;85;false;true;1;Allée Louis Lichou;Le Relecq-Kerhuon;29480;FR;48.4046866;-4.41876579999996;;;;
307;Merrill Lynch & Co Inc;DWW559HN8WVTCCS4VJ94;Financial;13;false;true;230;Vesey Street;New York;10281;US;40.7131304;-74.0154149;;;;
308;Merrill Lynch International Bank Ltd;EQYXK86SF381Q21S3020;Financial;21;false;true;2;King Edward Street;;EC1A 1HQ;GB;51.5164002;-0.1017076000000543;;;;
309;National Bank of Abu Dhabi PJSC;2138002Y3WMK6RZS8H90;Financial;87;false;true;;;Abu Dhabi;;AE;24.453884;54.37734380000006;;;;
310;Northern Trust Corp;549300GLF98S992BC502;Financial;;false;true;50;South LaSalle Street;Chicago;60603;US;41.88101940000001;-87.63289480000003;;;;
311;Morgan Stanley & Co LLC;9R7GPTSO7KV3UQJZQ078;Financial;90;false;true;;;New York;10036;US;40.760386;-73.98567800000001;;;;
312;Tradition North America Inc;549300QZ8YZKE99OF236;Financial;94;false;true;255;Greenwich Street;New York;10007;US;40.7143303;-74.01115479999999;;;;
313;Tullett Prebon Americas Corp;;Financial;95;false;true;101;Hudson Street;Jersey City;07302;US;40.7160656;-74.03506140000002;;;;
314;Cie Industrie Finance Ingenieri Ingeni;969500C1KK5OLNWK1S69;Technology;;false;true;;;;;;;;;;;
315;RBC Capital Markets LLC;549300LCO2FLSSVFFR64;Financial;97;false;true;230;Vesey Street;New York;10281;US;40.7131304;-74.0154149;;;;
316;Royal Bank of Scotland PLC/The;RR3QWICWWIPCS8A4S074;Financial;32;false;true;;;;EH12 1HQ;GB;55.9433107;-3.2326691000000665;;;;
317;Caisse Regionale de Credit Agricole Alsace Vosges SC;969500VCC5OCQHSHU906;Financial;4;false;true;1 Place de la Gare;BP 20440;Strasbourg;67008;FR;;;;;;
318;Credit Agricole Mutuel Champagne-Bourgog;9695005FT3RGI6WWJ534;;;false;true;;;;;;;;;;;
319;Caisse Regionale de Credit Agricole Mutuel du Finistere;96950008DNO3H80I0682;Financial;2;false;true;;;;;FR;46.227638;2.213749000000007;;;;
320;Caisse Regionale de Credit Agricole Mutuel de Normandie SC;SQEISV1ELQFV4EDRBN58;Financial;4;false;true;15;Esplanade Brillaud de Laujardière;Caen;14000;FR;49.199282;-0.37859149999997044;;;;
321;Caisse Regionale de Credit Agricole Mutuel de la Reunion SC;969500SRQKP7167VWF70;Financial;4;false;true;;;Saint-Denis;97462;FR;48.936181;2.3574429999999893;;;;
322;Banco de Sabadell SA;;Financial;;false;true;20;Plaça de Sant Roc;Sabadell;08201;ES;41.5459562;2.1082751000000144;;;;
323;Santander UK PLC;;Financial;63;false;true;2;Triton Square;;NW1 3HF;GB;51.5253925;-0.1412852999999359;;;;
324;Credit Suisse Capital LLC;;Financial;24;false;true;11;Madison Avenue;New York;10010;US;40.7415114;-73.98696769999998;;;;
325;Credit Suisse Securities USA LLC;1V8Y6QCX6YMJ2OELII46;Financial;101;false;true;11;Madison Avenue;New York;10010;US;40.7415114;-73.98696769999998;;;;
326;SG Euro CT;969500QBOZSKJFK94Z13;;10;false;true;;;;;;;;;;;
327;Ceskoslovenska Obchodna Banka AS/Czech;Q5BP2UEQ48R75BOTCB92;;;false;true;;;;;;;;;;;
328;Standard Bank PLC;F01VVKN4DRF2NWKGQ283;Financial;103;false;true;20;Gresham Street;;EC2V;GB;51.5148975;-0.09402899999997771;;;;
329;State Street Bank Europe Ltd;I1NPP4LGGOKPRU3MI467;Financial;104;false;true;20;Churchill Place;;E14 5EU;GB;51.5037558;-0.014017500000022665;;;;
330;Sunrise Brokers LLP;549300HFHGOLW672FG74;Financial;;false;true;4;Triton Square;;NW1 3HG;GB;51.5254385;-0.1408237000000554;;;;
331;Tradition Securities & Futures SA/France;969500ULC0Y1IG0A4O72;Financial;;false;true;253;Boulevard Pereire;Paris;75017;FR;48.8785481;2.286666999999966;;;;
332;Bank Austria Creditanstalt Czech;;Financial;107;false;true;;;;;;;;;;;
333;VTB Capital PLC;74OG4PIVJ3TT4O5NSN12;Financial;110;false;true;14;Cornhill;;EC3V;GB;51.5131345;-0.087806799999953;;;;
334;Wells Fargo & Co;PBLD0EJDB5FWOLXP3B76;Financial;;false;true;420;Montgomery Street;San Francisco;94104;US;37.79337659999999;-122.40262000000001;;;;
335;Wood & Co Financial Services AS;549300UYJKOXE3HB8L79;Financial;;false;true;1a;Náměstí Republiky;;110 00;CZ;50.0890049;14.4291743;;;;
336;Daiwa Capital Markets America Inc;M67H5PRC0NQKM73ZAS82;Financial;113;false;true;Financial Square;32 Old Slip;New York;10005-3538;US;;;;;;
337;Daiwa Capital Markets Europe Ltd;MIM2K09LFYD4IB163W58;Financial;112;false;true;5;King William Street;;EC4N 7DA;GB;51.5120567;-0.08809740000003785;;;;
338;Daiwa Securities Co Ltd;549300D405BPQ5DDVJ61;Financial;111;false;true;;;千代田区;100-6790;JP;35.681475;139.76917200000003;;;;
339;Deutsche Bank Securities Inc;9J6MBOOO7BECTDTUZW19;Financial;115;false;true;60;Wall Street;New York;10005;US;40.70616769999999;-74.00831949999997;;;;
340;DekaBank Deutsche Girozentrale;;Financial;;false;true;16;Mainzer Landstraße;Frankfurt am Main;60325;DE;50.1124174;8.666874099999973;;;;
341;Deutsche Postbank AG;QPA2KT0GZRLD6DKRHZ40;Financial;114;false;true;114;Friedrich-Ebert-Allee;Bonn;53113;DE;50.70927;7.127439999999979;;;;
342;Dexia CLF Banque SA/Paris;969500W9GI9UTJ74XA71;Financial;119;false;true;62;Rue de la Chaussée d'Antin;Paris;75009;FR;48.8750718;2.3324821999999585;;;;
343;Powszechna Kasa Oszczednosci Bank Polski SA;P4GTT6GF1W40CVIMFR43;Financial;;false;true;15;Puławska;Warszawa;;PL;52.2105339;21.021636899999976;;;;
344;Banque EDEL SNC;96950070V8OK5HMTM949;Financial;;false;true;5;Avenue Marcel Dassault;Toulouse;31500;FR;43.5746015;1.493273600000066;;;;
345;Erste Securities Polska SA;259400O67Y8R0XUKE191;Financial;49;false;true;25;Aleja Jana Pawła II;Warszawa;00-854;PL;52.2370938;20.996092399999952;;;;
346;Sogecap SA;9695009HXSFK8D6V0T62;Financial;10;false;true;50;Avenue du Général de Gaulle;Puteaux;92800;FR;48.888603;2.234460600000034;;;;
347;Flow Traders BV;;Financial;;false;true;9;Jacob Bontiusplaats;Amsterdam;1018 LL;NL;52.3713568;4.92783129999998;;;;
348;France Titrisation SAS;969500NQ6OKHXKQNT714;;;false;true;;;;;;;;;;;
349;Goldman Sachs Japan Co Ltd;5NGPZ37H6T4XS5MO5N09;Financial;121;false;true;;;Minato;106-6108;JP;35.6604638;139.72924869999997;;;;
350;Gutmann AG;39120001S0YSBWIACR51;Basic Materials;122;false;true;57;Nürnberger Straße;Weißenburg in Bayern;91781;DE;49.04061189999999;10.969879100000071;;;;
351;Alpha Bank AE;5299009N55YRQC69CN08;Financial;123;false;true;40;Stadiou;Athina;105 64;GR;37.98071400000001;23.731134099999963;;;;
352;Australia & New Zealand Banking Group Ltd;JHE42UYNWWTJB8YTTU19;Financial;;false;true;833;Collins Street;Melbourne;3000;AU;-37.8218908;144.94538549999993;;;;
353;Bank of China Hong Kong Ltd;KNPC1X7GHDZW8U2ZSF89;Financial;130;false;true;1;Garden Road;;;HK;22.2793043;114.16149310000003;;;;
354;Citigroup Global Markets Ltd/Hong Kong;;Financial;37;false;true;;;;;;;;;;;
355;DBS Bank Ltd;ATUEL7OJR5057F2PV266;Financial;131;false;true;6;Shenton Way;Singapore;068809;SG;1.2778231;103.8489535;;;;
356;CIMB Bank Bhd;SR3J0ZUTXT7OTFT2VU03;Financial;133;false;true;;Jalan Semantan;Kuala Lumpur;50490;MY;3.1514174;101.669847;;;;
357;Citibank Hong Kong Ltd;8KA1PQPA9THGG1BNCT31;Financial;135;false;true;979;King's Road;;;HK;22.2865353;114.21234230000005;;;;
358;KGI Securities Co Ltd;549300WMLEZE5UTKVI49;Financial;136;false;true;700;Mingshui Road;;10491;TW;25.0850159;121.5515603;;;;
359;Korea Investment & Securities Co Ltd;549300R8VJDW3X6CD250;Financial;137;false;true;;;;150-010;KR;37.522067;126.92225400000007;;;;
360;Mitsubishi UFJ Securities International PLC;U7M81AY481YLIOR75625;Financial;138;false;true;25;Ropemaker Street;;EC2Y 9AJ;GB;51.520201;-0.08936100000005354;;;;
361;Merrill Lynch Asia Pacific Ltd;549300CG9VGFKS0B2H29;Financial;13;false;true;3;Garden Road;;;HK;22.2782624;114.15982780000002;;;;
362;Morgan Stanley Asia Ltd;;;143;false;true;;;;;HK;22.303484;114.16031799999996;;;;
363;Nomura Singapore Ltd;5493002W629SO69TA530;Financial;144;false;true;;;;018983;SG;1.2806053;103.85415139999998;;;;
364;Oversea-Chinese Banking Corp Ltd;5493007O3QFXCPOGWK22;Financial;;false;true;;;;049513;SG;1.2852068;103.84917859999996;;;;
365;Standard Chartered Bank Hong Kong Ltd;X5AV1MBDXGRPX5UGMX13;Financial;145;false;true;4-4A;Des Voeux Road Central;;;HK;22.2803829;114.15907700000002;;;;
366;United Overseas Bank Ltd;IO66REGK3RCBAMA8HR66;Financial;;false;true;80;Raffles Place;Singapore;048624;SG;1.285363;103.85122439999998;;;;
367;National Bank of Greece SA;5UMCZOEYKCVFAW8ZLO05;Financial;123;false;true;86;Aiolou;Athina;105 59;GR;37.9815422;23.728881300000012;;;;
368;Piraeus Bank SA;M6AD1Y1KW32H8THQ6F76;Financial;123;false;true;4;Amerikis;Athina;105 64;GR;37.9778837;23.734631400000012;;;;
369;HSBC Securities Japan Ltd;549300KDWKMK339W8C61;Financial;11;false;true;;;Chuo;103-0027;JP;35.6791107;139.77359990000002;;;;
370;HSBC Securities USA Inc;;Financial;148;false;true;452;5th Avenue;New York;10018;US;40.7521123;-73.98230639999997;;;;
371;Mizuho International PLC;213800HZ54TG54H2KV03;Financial;151;false;true;10;Cannon Street;;EC4M 9JA;GB;51.5127374;-0.09624089999999796;;;;
372;BNP Paribas UK Ltd;CGKPTUL0E6IIWC1NOM75;Financial;9;false;true;10;Harewood Avenue;;NW1 6AA;GB;51.5230251;-0.1639049000000341;;;;
373;Bank of America Merrill Lynch International Ltd;EYKN6V0ZCB8VD9IULB80;Financial;13;false;true;5;Canada Square;;E14 5AQ;GB;51.50529;-0.018710999999939304;;;;
374;ICE Clear Europe Ltd;5R6J7JCQRIPQR1EEP713;Financial;152;false;true;Milton Gate;60 Chiswell Street;London;E1W 1UY;GB;;;;;;
375;ICE Clear US Inc;549300HWWR1D8OTS2G29;Consumer, Non-cyclical;152;false;true;;;;;;;;;;;
376;Credit Agricole du Morbihan;9695008F57RGP8WJVD09;Financial;2;false;true;;Avenue de Keranguen;Vannes;56000;FR;47.6577584;-2.7927577000000383;;;;
377;Caisse Regionale de Credit Agricole Mutuel Nord de France;;Financial;2;false;true;10;Avenue Foch;Lille;59800;FR;50.6358033;3.0577643000000307;;;;
378;Intermonte SIM SpA;YMUU1WGHJKORF9E36I98;Financial;153;false;true;9;Corso Vittorio Emanuele II;Milano;20122;IT;45.4651613;9.194561700000008;;;;
379;Ipopema Securities SA;259400QHG4C6452WLF35;Financial;;false;true;11;Waliców;Warszawa;00-851;PL;52.2341285;20.992823000000044;;;;
380;Caisse Regionale de Credit Agricole Mutuel Pyrenees Gascogne;969500M0I766TJINXO92;Financial;4;false;true;11 Blvd du President Kennedy;BP 329;Tarbes;65003;FR;;;;;;
381;Citigroup Global Markets Inc;MBNUM2BPBDO7JBLYG310;Financial;39;false;true;390;Greenwich Street;New York;10013;US;40.7210307;-74.01099629999999;;;;
382;Credit Agricole Toulouse 31;969500VME9AAR39CTQ60;Financial;2;false;true;6, Place Jeanne d'Arc;BP 40535;Toulouse;31005;FR;;;;;;
383;Caisse Regionale de Credit Agricole Mutuel du Nord Est;969500LLFVCIVUFVMK94;Financial;4;false;true;25;Rue Libergier;Reims;51100;FR;49.2521545;4.030365999999958;;;;
384;Caisse Regionale de Credit Agricole Mutuel Val de France;9695000P6V7QBJL4NW96;Financial;4;false;true;;;;;;;;;;;
385;JPMorgan Securities Japan Co Ltd;;Financial;158;false;true;;;Chiyoda;100-0005;JP;35.6785454;139.76494630000002;;;;
386;Jefferies International Ltd;S5THZMDUJCTQZBTRVI98;Financial;159;false;true;68;Upper Thames Street;;EC4V 3BJ;GB;51.5103963;-0.09390810000002148;;;;
387;BNP Paribas Securities Japan Ltd;549300W1PKAHKJ86TC84;Financial;9;false;true;;;千代田区;100-6790;JP;35.681475;139.76917200000003;;;;
388;Deutsche Securities Inc;529900CK34A0NLD3NN83;Financial;160;false;true;;;Chiyoda;100-0014;JP;35.6731652;139.7407961;;;;
389;Louis Capital Markets UK LLP;213800KL2QZT2GQMQQ34;Financial;;false;true;130;Wood Street;;EC2V 7JB;GB;51.514529;-0.09463299999993069;;;;
390;JP Morgan Securities Asia Pacific Ltd;871JPXVZ0Z8I863B6V34;Financial;161;false;true;8;Connaught Road Central;;;HK;22.2821264;114.15846950000002;;;;
391;JP Morgan Securities PLC;K6Q0W1PS1L1O4IQL9C32;Financial;164;false;true;25;Bank Street;;E14 5JP;GB;51.5030157;-0.020706399999994574;;;;
392;State Street Bank & Trust Co;;Financial;104;false;true;1;Lincoln Street;Boston;02111;US;42.352773;-71.05860899999999;;;;
393;Jyske Bank A/S;3M5E1GQGKL17HI6CPN30;Financial;;false;true;16;Christian 8.s Vej;Silkeborg;8600;DK;56.16709419999999;9.551994100000002;;;;
394;National Bank Financial Inc;549300D83GR71RNG0O65;Financial;170;false;true;1155;Rue Metcalfe;Montréal;H3B;CA;45.5001808;-73.57014219999996;;;;
395;LCH.Clearnet Ltd;F226TOH6YD6XJB17KS62;Financial;172;false;true;33;Aldgate High Street;;EC3N 1DL;GB;51.5141979;-0.07489429999998265;;;;
396;Lombard Odier & Cie France;9695000T258I2H5Y6J45;;;false;true;;;;;;;;;;;
397;MarketAxess Corp;GPSMMRI21JE7ZCVYF972;Financial;173;false;true;299;Park Avenue;New York;10171;US;40.75604010000001;-73.9741692;;;;
398;mBank;259400DZXF7UJKK2AY35;Financial;175;false;true;18;Senatorska;Warszawa;;PL;52.2442185;21.00856870000007;;;;
399;Merrill Lynch Japan Securities Co Ltd;I7E80LI4NVVT41W1WB02;Financial;15;false;true;Nihonbashi chome Mitsui Buildi;Nihonbashi Chuo-ku Yubinbango;Tokyo;;JP;;;;;;
400;Merrill Lynch Pierce Fenner & Smith Inc;;Financial;14;false;true;1;Bryant Park;New York;10036;US;40.7554221;-73.98443170000002;;;;
401;Modra pyramida stavebni sporitelna as;5493001S0OG5A972P206;Financial;176;false;true;2;Bělehradská;;140 00;CZ;50.0683215;14.435652000000005;;;;
402;Morgan Stanley & Co International PLC;4PQUHN3JPFGFNF3BB653;Financial;181;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;;;;
403;Morgan Stanley Capital Services LLC;I7331LVCZKQKX5T7XV54;Financial;90;false;true;;;New York;10036;US;40.760386;-73.98567800000001;;;;
404;Morgan Stanley International Finance SA;RU7BPE50TQMXLSXZLB60;Financial;182;false;true;;;;;;;;;;;
405;Morgan Stanley Securities Ltd;VLR6T6E60GH5GUS0XX16;Financial;180;false;true;25;Cabot Square;;E14 4QA;GB;51.5050081;-0.02390289999993911;;;;
406;National Australia Bank Ltd;F8SB4JFBSYQFRQEH3Z21;Financial;;false;true;;;Docklands;3008;AU;-37.819094;144.950604;;;;
407;SMBC Nikko Bank Luxembourg SA;NENLL5EWGF6RJIPK9Q81;Financial;183;false;true;9A, Rue Robert St3) 61/64mper;;L-2010 Luxembourg;;LU;;;;;;
408;Nomura Securities Co Ltd;;Financial;35;false;true;Urbannet Otemachi Building;2-2-2 Otemachi, Chiyoda-ku;Chiyoda-Ku;;JP;;;;;;
409;Nordea Bank AB;6SCPQ280AIY8EP3XFW53;Financial;;false;true;17;Smålandsgatan;;111 46;SE;59.3335202;18.070744900000022;;;;
410;Oddo et Cie SCA;9695002I9DJHZ3449O66;Financial;;false;true;;;;;;;;;;;
411;CIBC World Markets PLC;BVRCO19C4GKNSAXXHE82;Financial;184;false;true;;Cottons Lane;;SE1 2QG;GB;51.5059312;-0.0848810999999614;;;;
412;Okasan Securities Co Ltd;549300LXI6NWKUI5QE87;Financial;185;false;true;;;Chūō-ku;103-0027;JP;35.6825992;139.77702739999995;;;;
413;JP Morgan Securities Australia Ltd;549300Z0AVQF0QSFQV15;Financial;189;false;true;225;George Street;The Rocks;2000;AU;-33.862729;151.20706599999994;;;;
414;Bank Pekao SA;5493000LKS7B3UTF7H35;Financial;56;false;true;53/57;Grzybowska;Warszawa;;PL;52.23401089999999;20.988461899999947;;;;
415;DB Securities SA;;Consumer, Non-cyclical;190;false;true;26;aleja Armii Ludowej;Warszawa;01-001;PL;52.2177666;21.00829650000003;;;;
416;UniCredit Caib Poland SA;2594007U1UD2WFTX3635;Financial;105;false;true;18;Wołoska;Warszawa;02-675;PL;52.1821581;21.003099799999973;;;;
417;Raiffeisen Bank Polska SA;259400B9NW8RT98P1F72;Financial;195;false;true;20;Piękna;Warszawa;;PL;52.223864;21.01920199999995;;;;
418;Raiffeisen Bank SA;549300RFKNCOX56F8591;Financial;195;false;true;44;Bulevardul Mircea Vodă;București;030669;RO;44.4191319;26.112636199999997;;;;
419;Citigroup Global Markets Japan Inc;PKVU22HMQQ0KHUAQDH05;Financial;196;false;true;;;Chiyoda;100-6590;JP;35.6825698;139.76430300000004;;;;
420;BNY Mellon NA;4EP6JBYBTPTQ47LZOB67;Financial;59;false;true;500;Grant Street;Pittsburgh;15219;US;40.4396569;-79.99580040000001;;;;
421;Citibank Bhd;QINWV8RCPXRMH5IWUL13;Financial;78;false;true;165;Jalan Ampang;Kuala Lumpur;50450;MY;3.1600727;101.71745639999995;;;;
422;China Construction Bank Corp;;Financial;126;false;true;;;;;CN;39.8783327;116.3281495;;;;
423;Citibank Singapore Ltd;VGB4JDQHF6JTNV02DJ20;Financial;135;false;true;;Robinson Road;Singapore;;SG;1.2795862;103.84932260000005;;;;
424;Citigroup Global Markets Australia Pty Ltd;D5FWQUJWZY07LV3DO749;Financial;197;false;true;;;Sydney;2000;AU;-33.872694;151.20755600000007;;;;
